0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.26569,3649.8,4428.9,9.1913,31.996,47.04,2798.4,64.593,122.91,0.2018,91.79,50.253,2702.8,25.331999999999997,50.451,3329.9,22.996,66.4,-1.0136,270.75,102.51,91.954,31.555,15.253,18.705,6.0853,17.066,4.0558,32.29,21.947,13.039000000000001,0.9314399999999999,16.866,5.3973,6.6944,3.2903,0.016588,0.58612,0.17797000000000002,53.868,43.906000000000006
0.26681,3669.9,4439.5,9.2195,32.016999999999996,47.281000000000006,2798.2,65.217,122.9,0.20365,91.804,49.693999999999996,2702.6,25.601999999999997,48.244,3330.3,23.051,66.404,-0.89346,270.6,102.49,91.971,31.555,15.253,18.705,6.0853,17.066,4.0558,32.29,21.947,13.039000000000001,0.9314399999999999,16.866,5.3973,6.6944,3.2903,0.016588,0.58612,0.17797000000000002,53.868,43.906000000000006
0.26516,3633.8,4400.6,9.3248,32.23,47.114,2798.2,65.22800000000001,122.89,0.20012,91.81,51.6,2703.0,25.666999999999998,50.717,3329.8,23.023000000000003,66.389,-0.32577,270.88,102.49,91.948,31.555,15.253,18.705,6.0853,17.066,4.0558,32.29,21.947,13.039000000000001,0.9314399999999999,16.866,5.3973,6.6944,3.2903,0.016588,0.58612,0.17797000000000002,53.868,43.906000000000006
0.2676,3678.1,4449.6,9.2269,31.564,47.28,2799.0,65.819,122.9,0.20129,91.82700000000001,49.788000000000004,2703.3,25.326,51.568000000000005,3330.4,22.755,66.414,1.9692,270.91,102.48,91.93799999999999,31.555,15.253,18.705,6.0853,17.066,4.0558,32.29,21.947,13.039000000000001,0.9314399999999999,16.866,5.3973,6.6944,3.2903,0.016588,0.58612,0.17797000000000002,53.868,43.906000000000006
0.26902,3650.0,4399.6,9.3091,32.097,47.048,2798.8,64.738,122.9,0.20125,91.80799999999999,49.76,2703.4,25.265,49.295,3330.6,22.772,66.39399999999999,0.81635,270.67,102.5,91.83,31.555,15.253,18.705,6.0853,17.066,4.0558,32.29,21.947,13.039000000000001,0.9314399999999999,16.866,5.3973,6.6944,3.2903,0.016588,0.58612,0.17797000000000002,53.868,43.906000000000006
0.26594,3666.3,4437.7,9.2424,32.147,47.358999999999995,2797.9,65.235,122.89,0.19727,91.801,49.019,2702.9,25.320999999999998,48.397,3330.6,23.013,66.382,0.24078000000000002,270.95,102.49,91.708,31.555,15.253,18.705,6.0853,17.066,4.0558,32.29,21.947,13.039000000000001,0.9314399999999999,16.866,5.3973,6.6944,3.2903,0.016588,0.58612,0.17797000000000002,53.868,43.906000000000006
0.26644,3669.9,4448.0,9.2287,32.319,47.602,2798.5,64.764,122.9,0.20146,91.766,51.031000000000006,2702.7,25.19,52.2,3329.9,23.08,66.402,0.8867,271.11,102.52,91.77799999999999,32.281,15.103,18.814,6.0019,16.656,4.0594,32.275999999999996,22.076,13.008,0.97146,16.459,5.4009,6.6028,3.2731,0.016588,0.58612,0.17797000000000002,53.868,43.906000000000006
0.26664,3666.6,4437.3,9.2571,31.936,47.023999999999994,2798.1,64.81,122.89,0.20016,91.75399999999999,49.78,2702.7,25.464000000000002,50.486000000000004,3330.0,22.826,66.391,1.8343,271.19,102.51,91.925,32.281,15.103,18.814,6.0019,16.656,4.0594,32.275999999999996,22.076,13.008,0.97146,16.459,5.4009,6.6028,3.2731,0.016588,0.58612,0.17797000000000002,53.868,43.906000000000006
0.26550999999999997,3661.8,4436.1,9.3035,32.751,47.504,2798.6,64.655,122.9,0.20092000000000002,91.77799999999999,47.245,2703.1,25.383000000000003,49.586999999999996,3330.4,22.848000000000003,66.38600000000001,-0.7378,271.26,102.5,91.98299999999999,32.281,15.103,18.814,6.0019,16.656,4.0594,32.275999999999996,22.076,13.008,0.97146,16.459,5.4009,6.6028,3.2731,0.016588,0.58612,0.17797000000000002,53.868,43.906000000000006
0.26616999999999996,3663.9,4476.9,9.2995,32.641,47.051,2799.1,65.047,122.9,0.20121,91.804,48.928999999999995,2703.5,25.27,50.001999999999995,3330.6,22.846,66.381,-1.6545,270.88,102.49,91.98100000000001,32.281,15.103,18.814,6.0019,16.656,4.0594,32.275999999999996,22.076,13.008,0.97146,16.459,5.4009,6.6028,3.2731,0.016588,0.58612,0.17797000000000002,53.868,43.906000000000006
0.26664,3646.4,4484.4,9.2152,32.341,47.232,2798.4,64.237,122.92,0.20023,91.81700000000001,50.333,2703.4,25.319000000000003,49.231,3331.2,23.01,66.382,-0.34081999999999996,270.95,102.46,91.949,32.281,15.103,18.814,6.0019,16.656,4.0594,32.275999999999996,22.076,13.008,0.97146,16.459,5.4009,6.6028,3.2731,0.016588,0.58612,0.17797000000000002,53.868,43.906000000000006
0.26584,3654.2,4424.0,9.2856,32.146,47.525,2799.4,64.97399999999999,122.9,0.19868,91.815,51.958,2703.8,25.465,49.773,3331.0,22.925,66.391,-1.9718,270.73,102.47,91.984,32.281,15.103,18.814,6.0019,16.656,4.0594,32.275999999999996,22.076,13.008,0.97146,16.459,5.4009,6.6028,3.2731,0.016588,0.58612,0.17797000000000002,53.868,43.906000000000006
0.26604,3687.6,4422.3,9.2346,32.124,47.327,2799.2,64.453,122.9,0.19825,91.838,51.497,2704.0,25.51,50.118,3331.3,23.004,66.38600000000001,2.0433,270.76,102.49,91.958,32.281,15.103,18.814,6.0019,16.656,4.0594,32.275999999999996,22.076,13.008,0.97146,16.459,5.4009,6.6028,3.2731,0.016588,0.58612,0.17797000000000002,53.868,43.906000000000006
0.26711,3612.9,4439.1,9.288,32.319,47.007,2799.7,65.053,122.9,0.1973,91.84200000000001,49.168,2703.8,25.259,50.678999999999995,3331.7,22.866999999999997,66.383,1.2578,270.82,102.47,92.025,32.281,15.103,18.814,6.0019,16.656,4.0594,32.275999999999996,22.076,13.008,0.97146,16.459,5.4009,6.6028,3.2731,0.016588,0.58612,0.17797000000000002,53.868,43.906000000000006
0.26788,3644.4,4411.4,9.373,31.823,47.376000000000005,2799.4,65.125,122.9,0.19755999999999999,91.84899999999999,49.155,2704.3,25.499000000000002,50.34,3332.1,22.826999999999998,66.366,1.0182,270.96,102.46,91.999,32.281,15.103,18.814,6.0019,16.656,4.0594,32.275999999999996,22.076,13.008,0.97146,16.459,5.4009,6.6028,3.2731,0.016588,0.58612,0.17797000000000002,53.868,43.906000000000006
0.26727,3682.9,4460.5,9.2139,31.96,47.482,2799.8,64.418,122.91,0.19472,91.85600000000001,51.96,2705.1,25.561,51.599,3332.4,22.941,66.368,-0.40066999999999997,271.02,102.51,91.92299999999999,32.281,15.103,18.814,6.0019,16.656,4.0594,32.275999999999996,22.076,13.008,0.97146,16.459,5.4009,6.6028,3.2731,0.016588,0.58612,0.17797000000000002,53.868,43.906000000000006
0.26869,3665.3,4434.6,9.2925,32.347,47.33,2799.5,65.633,122.89,0.19684000000000001,91.831,48.386,2704.6,25.31,49.158,3331.8,23.105,66.37,0.56777,270.6,102.46,91.74700000000001,31.779,14.968,18.602999999999998,6.1193,17.0,4.0828,32.076,21.901999999999997,13.491,0.83696,16.586,5.4188,6.5948,3.222,0.016588,0.58612,0.17797000000000002,53.868,43.906000000000006
0.26887,3653.4,4455.7,9.2954,31.989,47.56399999999999,2799.1,65.154,122.9,0.1991,91.791,49.583999999999996,2704.1,25.29,49.711999999999996,3331.3,23.029,66.358,-0.31118,270.53,102.47,91.712,31.779,14.968,18.602999999999998,6.1193,17.0,4.0828,32.076,21.901999999999997,13.491,0.83696,16.586,5.4188,6.5948,3.222,0.016588,0.58612,0.17797000000000002,53.868,43.906000000000006
0.26764,3671.6,4427.6,9.2185,32.131,47.181000000000004,2799.1,64.055,122.91,0.19856,91.729,48.918,2703.6,25.366999999999997,50.176,3331.0,22.906999999999996,66.376,0.29005,270.67,102.49,91.615,31.779,14.968,18.602999999999998,6.1193,17.0,4.0828,32.076,21.901999999999997,13.491,0.83696,16.586,5.4188,6.5948,3.222,0.016588,0.58612,0.17797000000000002,53.868,43.906000000000006
0.26731,3675.1,4450.8,9.1371,32.088,47.755,2799.0,65.582,122.89,0.19601,91.68,47.887,2703.2,25.5,49.052,3330.9,23.026999999999997,66.369,-0.50355,271.18,102.49,91.82799999999999,31.779,14.968,18.602999999999998,6.1193,17.0,4.0828,32.076,21.901999999999997,13.491,0.83696,16.586,5.4188,6.5948,3.222,0.016588,0.58612,0.17797000000000002,53.868,43.906000000000006
0.26813000000000003,3694.3,4485.3,9.1938,32.217,47.216,2798.8,65.003,122.9,0.19721,91.708,50.016000000000005,2703.5,25.553,48.544,3330.4,23.145,66.359,-0.90617,271.48,102.5,91.973,31.779,14.968,18.602999999999998,6.1193,17.0,4.0828,32.076,21.901999999999997,13.491,0.83696,16.586,5.4188,6.5948,3.222,0.016588,0.58612,0.17797000000000002,53.868,43.906000000000006
0.26805,3646.0,4458.0,9.203,31.845,47.408,2799.0,64.98899999999999,122.88,0.19374,91.74700000000001,50.39,2703.8,25.45,49.535,3331.6,22.894000000000002,66.377,0.062102,270.99,102.47,92.07700000000001,31.779,14.968,18.602999999999998,6.1193,17.0,4.0828,32.076,21.901999999999997,13.491,0.83696,16.586,5.4188,6.5948,3.222,0.016588,0.58612,0.17797000000000002,53.868,43.906000000000006
0.26642,3643.4,4401.5,9.2454,32.611999999999995,47.205,2799.0,65.15,122.88,0.19438,91.794,48.998999999999995,2704.3,25.39,50.533,3331.0,23.072,66.369,0.7769,271.19,102.48,92.055,31.779,14.968,18.602999999999998,6.1193,17.0,4.0828,32.076,21.901999999999997,13.491,0.83696,16.586,5.4188,6.5948,3.222,0.016588,0.58612,0.17797000000000002,53.868,43.906000000000006
0.26682,3679.1,4418.2,9.2659,32.004,47.023,2799.8,64.449,122.9,0.19414,91.84100000000001,50.5,2704.1,25.185,50.933,3330.9,22.79,66.378,-1.2099,271.69,102.51,92.18700000000001,31.779,14.968,18.602999999999998,6.1193,17.0,4.0828,32.076,21.901999999999997,13.491,0.83696,16.586,5.4188,6.5948,3.222,0.016588,0.58612,0.17797000000000002,53.868,43.906000000000006
0.26749,3652.7,4421.2,9.1694,32.089,47.038000000000004,2799.4,64.808,122.9,0.19617,91.85700000000001,49.486000000000004,2704.6,25.21,48.857,3331.8,23.051,66.38,1.2843,270.91,102.49,92.027,31.779,14.968,18.602999999999998,6.1193,17.0,4.0828,32.076,21.901999999999997,13.491,0.83696,16.586,5.4188,6.5948,3.222,0.016588,0.58612,0.17797000000000002,53.868,43.906000000000006
0.26877,3645.7,4378.4,9.1359,31.989,47.144,2799.1,64.972,122.9,0.19286,91.85799999999999,50.463,2704.1,25.256999999999998,51.803999999999995,3331.9,22.991,66.389,-0.36553,270.86,102.46,91.882,31.779,14.968,18.602999999999998,6.1193,17.0,4.0828,32.076,21.901999999999997,13.491,0.83696,16.586,5.4188,6.5948,3.222,0.009892299999999998,0.5845,0.18759,53.58,44.661
0.26566999999999996,3658.0,4423.4,9.228,32.049,47.528999999999996,2799.3,65.273,122.9,0.19709000000000002,91.825,49.931000000000004,2703.8,25.495,50.083999999999996,3331.8,22.905,66.393,0.59863,270.78,102.5,91.803,31.669,14.972000000000001,18.479,5.9949,16.782,4.1082,32.498000000000005,22.019000000000002,13.175,1.0291,16.847,5.4232,6.629,3.2692,0.009892299999999998,0.5845,0.18759,53.58,44.661
0.26732,3696.0,4425.9,9.1555,32.159,47.099,2799.3,64.30199999999999,122.89,0.19171,91.8,49.824,2703.5,25.133000000000003,51.001000000000005,3331.1,22.875,66.37899999999999,-0.7369100000000001,270.91,102.48,91.679,31.669,14.972000000000001,18.479,5.9949,16.782,4.1082,32.498000000000005,22.019000000000002,13.175,1.0291,16.847,5.4232,6.629,3.2692,0.009892299999999998,0.5845,0.18759,53.58,44.661
0.26821999999999996,3645.3,4482.0,9.1485,32.223,47.181000000000004,2798.9,64.656,122.87,0.19276,91.76899999999999,50.743,2703.7,25.053,51.47,3330.7,22.930999999999997,66.39699999999999,0.14445,270.97,102.49,91.84299999999999,31.669,14.972000000000001,18.479,5.9949,16.782,4.1082,32.498000000000005,22.019000000000002,13.175,1.0291,16.847,5.4232,6.629,3.2692,0.009892299999999998,0.5845,0.18759,53.58,44.661
0.26685,3683.0,4453.9,9.1788,32.122,47.326,2798.8,65.01899999999999,122.91,0.19674,91.77,49.13,2703.5,25.142,51.989,3330.8,22.921,66.382,-0.6238,271.08,102.5,91.881,31.669,14.972000000000001,18.479,5.9949,16.782,4.1082,32.498000000000005,22.019000000000002,13.175,1.0291,16.847,5.4232,6.629,3.2692,0.009892299999999998,0.5845,0.18759,53.58,44.661
0.26955999999999997,3653.0,4466.8,9.2266,31.921999999999997,47.251000000000005,2798.8,64.532,122.9,0.19284,91.781,50.167,2704.0,25.284000000000002,50.183,3331.3,22.929000000000002,66.383,0.91645,271.26,102.49,91.88600000000001,31.669,14.972000000000001,18.479,5.9949,16.782,4.1082,32.498000000000005,22.019000000000002,13.175,1.0291,16.847,5.4232,6.629,3.2692,0.009892299999999998,0.5845,0.18759,53.58,44.661
0.26929000000000003,3640.5,4447.7,9.3029,31.941999999999997,47.193999999999996,2799.3,65.375,122.91,0.19107000000000002,91.796,49.986999999999995,2704.2,25.348000000000003,48.254,3332.0,22.875999999999998,66.369,-0.99105,271.49,102.52,91.90100000000001,31.669,14.972000000000001,18.479,5.9949,16.782,4.1082,32.498000000000005,22.019000000000002,13.175,1.0291,16.847,5.4232,6.629,3.2692,0.009892299999999998,0.5845,0.18759,53.58,44.661
0.26704,3680.9,4458.7,9.2534,31.986,47.57,2799.2,63.756,122.9,0.19387000000000001,91.78299999999999,52.041000000000004,2704.1,25.435,50.528999999999996,3331.5,22.913,66.377,-1.0262,271.12,102.48,91.859,31.669,14.972000000000001,18.479,5.9949,16.782,4.1082,32.498000000000005,22.019000000000002,13.175,1.0291,16.847,5.4232,6.629,3.2692,0.009892299999999998,0.5845,0.18759,53.58,44.661
0.26864,3655.2,4423.0,9.1811,32.094,47.343999999999994,2799.1,64.245,122.9,0.19552,91.781,50.136,2704.0,25.177,48.363,3331.6,22.943,66.38,2.3567,270.98,102.49,91.84100000000001,31.669,14.972000000000001,18.479,5.9949,16.782,4.1082,32.498000000000005,22.019000000000002,13.175,1.0291,16.847,5.4232,6.629,3.2692,0.009892299999999998,0.5845,0.18759,53.58,44.661
0.26861999999999997,3665.7,4462.9,9.3045,32.444,47.167,2799.4,64.285,122.88,0.19437000000000001,91.802,50.519,2704.0,25.34,50.523,3331.8,23.173000000000002,66.378,-1.1725,271.07,102.47,91.979,31.669,14.972000000000001,18.479,5.9949,16.782,4.1082,32.498000000000005,22.019000000000002,13.175,1.0291,16.847,5.4232,6.629,3.2692,0.009892299999999998,0.5845,0.18759,53.58,44.661
0.26669,3693.0,4431.2,9.181000000000001,31.96,47.268,2799.9,64.569,122.9,0.19274000000000002,91.809,49.766999999999996,2704.3,25.365,50.578,3332.5,22.837,66.37100000000001,1.3604,271.34,102.49,91.911,31.669,14.972000000000001,18.479,5.9949,16.782,4.1082,32.498000000000005,22.019000000000002,13.175,1.0291,16.847,5.4232,6.629,3.2692,0.009892299999999998,0.5845,0.18759,53.58,44.661
0.26511,3668.7,4421.4,9.3154,32.413000000000004,47.449,2799.8,65.764,122.91,0.19522,91.8,47.872,2704.3,25.189,49.957,3331.9,23.055,66.387,-1.7008,271.16,102.49,91.795,31.436,14.921,18.875,6.0448,16.721,4.0798,31.816999999999997,22.065,13.103,0.8488600000000001,16.863,5.4035,6.7184,3.2825,0.009892299999999998,0.5845,0.18759,53.58,44.661
0.26642,3678.9,4438.9,9.193999999999999,32.238,46.89,2799.3,65.235,122.89,0.1896,91.76299999999999,48.799,2703.5,25.16,49.873999999999995,3331.8,22.809,66.38,-0.99305,270.4,102.48,91.539,31.436,14.921,18.875,6.0448,16.721,4.0798,31.816999999999997,22.065,13.103,0.8488600000000001,16.863,5.4035,6.7184,3.2825,0.009892299999999998,0.5845,0.18759,53.58,44.661
0.26689,3666.3,4424.6,9.2212,32.061,47.398999999999994,2798.4,64.357,122.9,0.19485999999999998,91.70700000000001,48.411,2703.9,25.605999999999998,49.5,3331.3,22.89,66.361,-0.18875999999999998,270.95,102.51,91.681,31.436,14.921,18.875,6.0448,16.721,4.0798,31.816999999999997,22.065,13.103,0.8488600000000001,16.863,5.4035,6.7184,3.2825,0.009892299999999998,0.5845,0.18759,53.58,44.661
0.26783,3658.8,4434.5,9.2252,32.122,47.2,2798.7,64.88,122.88,0.19146,91.682,49.202,2703.5,25.236,51.332,3330.7,22.686999999999998,66.358,-1.0129,271.0,102.5,91.665,31.436,14.921,18.875,6.0448,16.721,4.0798,31.816999999999997,22.065,13.103,0.8488600000000001,16.863,5.4035,6.7184,3.2825,0.009892299999999998,0.5845,0.18759,53.58,44.661
0.26561,3664.1,4435.1,9.2252,32.53,47.658,2799.0,65.553,122.89,0.19057000000000002,91.675,51.672,2703.2,25.217,49.873999999999995,3331.2,22.697,66.346,0.5595600000000001,270.71,102.5,91.604,31.436,14.921,18.875,6.0448,16.721,4.0798,31.816999999999997,22.065,13.103,0.8488600000000001,16.863,5.4035,6.7184,3.2825,0.009892299999999998,0.5845,0.18759,53.58,44.661
0.2669,3673.6,4438.2,9.2469,32.415,47.611999999999995,2799.0,64.628,122.88,0.18972,91.647,50.323,2703.4,25.381,49.623999999999995,3330.8,22.983,66.33,1.6536,270.72,102.51,91.77799999999999,31.436,14.921,18.875,6.0448,16.721,4.0798,31.816999999999997,22.065,13.103,0.8488600000000001,16.863,5.4035,6.7184,3.2825,0.009892299999999998,0.5845,0.18759,53.58,44.661
0.26528,3642.5,4409.6,9.2081,32.466,47.379,2799.3,64.85600000000001,122.89,0.19136,91.664,50.65,2704.2,25.268,49.083999999999996,3331.3,22.91,66.347,1.6942,270.89,102.51,92.031,31.436,14.921,18.875,6.0448,16.721,4.0798,31.816999999999997,22.065,13.103,0.8488600000000001,16.863,5.4035,6.7184,3.2825,0.009892299999999998,0.5845,0.18759,53.58,44.661
0.26561999999999997,3633.8,4426.4,9.1848,32.356,47.488,2799.9,65.486,122.92,0.19146,91.734,49.148,2704.8,25.206999999999997,51.753,3331.7,22.877,66.297,1.2564,270.96,102.48,92.139,31.436,14.921,18.875,6.0448,16.721,4.0798,31.816999999999997,22.065,13.103,0.8488600000000001,16.863,5.4035,6.7184,3.2825,0.009892299999999998,0.5845,0.18759,53.58,44.661
0.26469000000000004,3654.9,4456.3,9.2899,32.245,47.613,2800.4,64.805,122.91,0.19007000000000002,91.791,50.341,2704.7,25.392,49.964,3332.3,22.704,66.322,-0.74656,271.47,102.48,92.11,31.436,14.921,18.875,6.0448,16.721,4.0798,31.816999999999997,22.065,13.103,0.8488600000000001,16.863,5.4035,6.7184,3.2825,0.009892299999999998,0.5845,0.18759,53.58,44.661
0.26502,3634.2,4427.5,9.2106,32.216,47.233000000000004,2800.4,65.148,122.91,0.19336,91.84,50.44,2704.6,25.464000000000002,50.818999999999996,3333.3,22.804000000000002,66.331,-0.34276,271.16,102.47,92.10799999999999,31.436,14.921,18.875,6.0448,16.721,4.0798,31.816999999999997,22.065,13.103,0.8488600000000001,16.863,5.4035,6.7184,3.2825,0.009892299999999998,0.5845,0.18759,53.58,44.661
0.26382,3661.2,4395.3,9.2032,32.016,47.435,2800.9,65.444,122.91,0.19119,91.86399999999999,51.663000000000004,2704.9,25.43,52.223,3333.4,22.91,66.34100000000001,1.8567,271.09,102.49,91.969,31.851999999999997,14.9,18.79,6.2865,16.701,4.0591,32.277,22.125,13.165999999999999,0.87164,16.026,5.3956,6.6855,3.2473,0.009892299999999998,0.5845,0.18759,53.58,44.661
0.26716999999999996,3670.8,4423.2,9.2233,32.174,47.57,2800.8,64.896,122.92,0.19509,91.854,49.242,2705.7,25.621,50.668,3333.7,22.721999999999998,66.34100000000001,0.65481,271.18,102.49,91.916,31.851999999999997,14.9,18.79,6.2865,16.701,4.0591,32.277,22.125,13.165999999999999,0.87164,16.026,5.3956,6.6855,3.2473,0.009892299999999998,0.5845,0.18759,53.58,44.661
0.26471,3655.6,4448.7,9.2303,32.33,47.445,2801.0,65.763,122.89,0.19541,91.84200000000001,51.777,2705.6,25.314,49.411,3333.6,22.804000000000002,66.34100000000001,-0.05966799999999999,270.91,102.47,91.874,31.851999999999997,14.9,18.79,6.2865,16.701,4.0591,32.277,22.125,13.165999999999999,0.87164,16.026,5.3956,6.6855,3.2473,0.009892299999999998,0.5845,0.18759,53.58,44.661
0.26635,3643.5,4460.6,9.2417,32.193000000000005,46.955,2800.7,65.295,122.9,0.19295,91.852,49.768,2705.0,25.193,49.95399999999999,3333.2,22.749000000000002,66.35600000000001,0.28826,271.24,102.45,91.92200000000001,31.851999999999997,14.9,18.79,6.2865,16.701,4.0591,32.277,22.125,13.165999999999999,0.87164,16.026,5.3956,6.6855,3.2473,0.009892299999999998,0.5845,0.18759,53.58,44.661
0.26652,3678.8,4428.4,9.2453,31.838,47.468,2800.9,64.741,122.91,0.19541,91.84200000000001,48.715,2705.6,25.201999999999998,50.797,3333.5,22.862,66.352,1.1236,270.72,102.45,91.825,31.851999999999997,14.9,18.79,6.2865,16.701,4.0591,32.277,22.125,13.165999999999999,0.87164,16.026,5.3956,6.6855,3.2473,0.010865999999999999,0.60049,0.17757,54.461000000000006,43.886
0.26721999999999996,3689.3,4452.6,9.2067,32.181,47.218,2800.1,64.89399999999999,122.91,0.19580999999999998,91.76299999999999,50.424,2704.1,25.429000000000002,53.051,3333.2,22.971999999999998,66.351,-0.35764,270.41,102.46,91.72200000000001,31.851999999999997,14.9,18.79,6.2865,16.701,4.0591,32.277,22.125,13.165999999999999,0.87164,16.026,5.3956,6.6855,3.2473,0.010865999999999999,0.60049,0.17757,54.461000000000006,43.886
0.26754,3650.1,4388.0,9.2028,32.265,47.537,2800.0,65.718,122.9,0.19762000000000002,91.734,50.595,2704.7,25.176,50.688,3331.8,22.811999999999998,66.368,1.4933,271.07,102.48,91.611,31.851999999999997,14.9,18.79,6.2865,16.701,4.0591,32.277,22.125,13.165999999999999,0.87164,16.026,5.3956,6.6855,3.2473,0.010865999999999999,0.60049,0.17757,54.461000000000006,43.886
0.26626,3674.8,4440.4,9.1753,31.815,47.582,2799.8,65.408,122.9,0.19384,91.647,49.633,2704.1,25.175,48.028999999999996,3332.4,22.855,66.342,-0.30108,270.88,102.49,91.48899999999999,31.851999999999997,14.9,18.79,6.2865,16.701,4.0591,32.277,22.125,13.165999999999999,0.87164,16.026,5.3956,6.6855,3.2473,0.010865999999999999,0.60049,0.17757,54.461000000000006,43.886
0.26909,3646.2,4466.8,9.2489,32.186,47.656000000000006,2799.8,64.714,122.9,0.19379000000000002,91.63799999999999,49.036,2704.1,25.219,49.575,3331.6,22.923000000000002,66.328,-1.7159,271.04,102.47,91.706,31.851999999999997,14.9,18.79,6.2865,16.701,4.0591,32.277,22.125,13.165999999999999,0.87164,16.026,5.3956,6.6855,3.2473,0.010865999999999999,0.60049,0.17757,54.461000000000006,43.886
